Left	Right	Decrease 1	Increase 1	Decrease 2	Increase 2	Change A	Change B
T317	NA	0.296192934725671	0.305745887974722	0.299988937677888	0.301986496060818	0.186417942721489	-0.186417942721489
T318	NA	0.279675282582558	0.323397830417982	0.284163724835006	0.318487413361038	0.433884108621884	-0.433884108621884
T319	NA	0.294906389452127	0.307064997468862	0.307329300843631	0.294735137682596	0.102346289214178	-0.102346289214178
T31	NA	0.129479049987236	0.588548657862062	0.403842919083828	0.217885852520929	2.96090322051225	-2.96090322051225
T31	T2	0.527243550682788	0.152982902064646	0.222355722303515	0.397072287140811	-0.900863396033027	0.900863396033027
T320	NA	0.444784594873927	0.193141970481183	0.270106596036762	0.33423144928062	0.798864511373154	-0.798864511373154
T321	NA	0.0173218066165158	0.0224592940534652	0.00331324439982852	0	-0.138542064528368	0.138542064528368
T323	NA	0.426084559578449	0.203981030652851	0.629857152948898	0.115998075231213	0.389802330731181	-0.389802330731181
T324	NA	0.291749111408622	0.310424784240062	0.299555898972248	0.302334837352325	0.0426511349810786	-0.0426511349810786
T324	T85	0.459920911195827	0.184887341810187	0.258060922270801	0.348625056086957	1.06552296075912	-1.06552296075912
T325	NA	0.303381540767775	0.29860473098608	0.297569463554475	0.304430772963814	-0.208958462693411	0.208958462693411
T327	NA	0.203981030652851	0.426084559578449	0.115998075231213	0.629857152948898	-0.897220776299375	0.897220776299375
T329	NA	0.659159450187668	0.107404577171102	2.32790214206428	0.00200236359199569	9.15311758133249	-9.15311758133249
T32	NA	0.292089334286894	0.310069895981782	0.306888884537859	0.295163393788596	0.120587670056747	-0.120587670056747
T32	T9	1.05898575629443	0.0396243685898418	0.244201343026169	0.366329593948556	-0.889713195430969	0.889713195430969
T32	T96	0.261219441515631	0.344765492965706	0.277448337999042	0.325874017257292	9.14974957840443e-05	-9.14974957840443e-05
T330	NA	0.316682738078117	0.285837953901147	0.319392571008212	0.283329024439864	0.274323229416628	-0.274323229416628
T33	NA	0.436518914605589	0.197842246813038	0.283996656365201	0.318668294030834	-1.76978067761583	1.76978067761583
T34	NA	0.272540079142091	0.331427730815442	0.308653235865178	0.293196902962662	3.13786236097256	-3.13786236097256
T35	NA	0.304430772963814	0.297569463554475	0.294992040666664	0.307064997468862	-0.0593525358929075	0.0593525358929075
T35	T37	0.291154361951821	0.311046537362582	0.296794629304514	0.305219363987938	-0.240796421136387	0.240796421136387
T35	T40	0.297483302561849	0.304518323509803	0.305219363987938	0.296794629304514	-0.216582155873041	0.216582155873041
T36	NA	0.317584138322641	0.285000032587957	0.296107046367455	0.305921537919241	-0.132083348295738	0.132083348295738
T37	NA	0.297569463554475	0.304430772963814	0.307064997468862	0.294992040666664	-0.125049043196966	0.125049043196966
T39	NA	0.348721986001856	0.257982252859862	0.292855811657555	0.309272456129633	-0.592325573152156	0.592325573152156
T3	NA	0.253988892248074	0.353694319715241	0.285335007137463	0.317223353685566	0.691477779269624	-0.691477779269624
T40	NA	0.311046537362582	0.291154361951821	0.305219363987938	0.296794629304514	-0.130653016179239	0.130653016179239
T41	NA	0.290730039024169	0.311491192343479	0.292429823902064	0.30971529748737	-0.0410218331064243	0.0410218331064243
T42	NA	0.310158590862495	0.292004253577071	0.296107046367455	0.305921537919241	-0.151195447155252	0.151195447155252
T43	NA	0.265600257479433	0.339513984215032	0.328086987558413	0.275478372881437	1.58477441942339	-1.58477441942339
T44	NA	0.354184881703358	0.253599355508439	0.285670240254767	0.316862868516993	0.375304266594527	-0.375304266594527
T44	T45	0.541664374008053	0.147032308971182	0.305921537919241	0.296107046367455	-3.43072856487955	3.43072856487955
T45	NA	0.253599355508439	0.354184881703358	0.316862868516993	0.285670240254767	1.10572722147285	-1.10572722147285
T46	NA	0.108797172739705	0.654234306885512	0.268653024454045	0.335922409814925	0.145233813445574	-0.145233813445574
T47	NA	0.299209778625653	0.302770657240282	0.302596276799512	0.299382804317943	0.386454840148333	-0.386454840148333
T48	NA	0.321208565633756	0.281664421091493	0.307329300843631	0.294735137682596	-0.0446647636332007	0.0446647636332007
T50	NA	0.350470434052181	0.256568634853316	0.282995592959453	0.319755162957392	0.344045377900684	-0.344045377900684
T50	T51	0.319030281534103	0.283662712110451	0.296192934725671	0.305833704066802	-0.598981145749698	0.598981145749698
T50	T52	0.264960294966279	0.340273904762208	0.300162274132754	0.301812430133878	0.433838359873992	-0.433838359873992
T50	T53	0.0846529376758081	0.751536282448968	0.243439956993317	0.367340286706086	2.1255883320975	-2.1255883320975
T51	NA	0.256568634853316	0.350470434052181	0.319755162957392	0.282995592959453	0.361195999194328	-0.361195999194328
T52	NA	0.283662712110451	0.319030281534103	0.305833704066802	0.296192934725671	0.25973727298443	-0.25973727298443
T53	NA	0.340273904762208	0.264960294966279	0.301812430133878	0.300162274132754	0.439735286455198	-0.439735286455198
T54	NA	0.188626102946107	0.45296410025999	0.238748925691337	0.373659632624958	1.61270670283233	-1.61270670283233
T55	NA	0.347947151751895	0.258612007520731	0.298863933907474	0.303119628317238	0.722154676758966	-0.722154676758966
T55	T65	0.20453710560962	0.425158804936615	0.327071309557278	0.276380164484537	-0.114520677477942	0.114520677477942
T56	NA	0.301725423325632	0.300248968310486	0.301986496060818	0.299902295386946	-0.00290162676677608	0.00290162676677608
T57	NA	0.436281660034322	0.197979248228024	0.246953438373471	0.362710452321826	3.10377941947576	-3.10377941947576
T58	NA	0.276708553522416	0.326702560240364	0.293452897359643	0.308653235865178	1.21467052985996	-1.21467052985996
T59	NA	0.490931954982838	0.169283050563102	0.311758204022288	0.290475644123659	1.60204923364949	-1.60204923364949
T60	NA	0.121650577782225	0.611898798429483	0.359220522655143	0.249645911237292	4.92082228318154	-4.92082228318154
T61	NA	0.384155117125298	0.231213953091986	0.285670240254767	0.316862868516993	0.82832589695349	-0.82832589695349
T61	T290	0.596193389452577	0.126853848671744	0.263125638351577	0.342466112442014	0.0493614071684901	-0.0493614071684901
T62	NA	0.3040807471686	0.297914278564175	0.299815670377802	0.302160631781637	-0.17937624074636	0.17937624074636
T62	T63	0.139302725947961	0.561457651213889	0.348043930466926	0.258533238230245	2.60209933383677	-2.60209933383677
T62	T64	0.288277108172765	0.314079207805465	0.301464507437999	0.300509154727796	-0.239070959869085	0.239070959869085
T63	NA	0.314079207805465	0.288277108172765	0.300509154727796	0.301464507437999	-0.167505124413255	0.167505124413255
T64	NA	0.297914278564175	0.3040807471686	0.302160631781637	0.299815670377802	-0.0914411800699172	0.0914411800699172
T65	NA	0.347947151751895	0.258612007520731	0.298863933907474	0.303119628317238	5.42436812210412	-5.42436812210412
T66	NA	0.307593765166369	0.294478386577333	0.290814870449755	0.311313275715876	-0.0215559273542456	0.0215559273542456
T67	NA	0.279840696594043	0.323214969580794	0.344861565188618	0.2611401979278	1.78268076782476	-1.78268076782476
T68	NA	1.03810452633215	0.0416750683559469	0.250572900878251	0.358030402297941	4.37498843996427	-4.37498843996427
T69	NA	0.308741641866889	0.293367549126705	0.309095445945033	0.293026323823822	0.0181408703461814	-0.0181408703461814
T70	NA	0.295935320591433	0.306097258933939	0.317764643097436	0.284832642151542	0.101578692355864	-0.101578692355864
T71	NA	0.316502682320189	0.286005732339356	0.305043997750182	0.296966695266314	0.304593609499429	-0.304593609499429
T72	NA	0.303206914918256	0.298777515743443	0.286089645871045	0.316412682427233	-0.676653258035239	0.676653258035239
T73	NA	0.289459552066703	0.3128278954052	0.282329496997738	0.320481256304211	0.699953045609745	-0.699953045609745
T74	NA	0.275150912370615	0.328456914737426	0.271808601410053	0.332266947466733	-0.0211581121551845	0.0211581121551845
T75	NA	0.294820755126324	0.307241181845276	0.319483190618745	0.283245642567303	-0.359400485156816	0.359400485156816
T77	NA	0.350081281264581	0.256882374785258	0.298000525110363	0.303993284781454	0.254372175597469	-0.254372175597469
T78	NA	0.164055899906152	0.50210325708678	0.289290434275663	0.313006433735321	2.91110552195591	-2.91110552195591
T79	NA	0.327163545828603	0.276298106008732	0.323763783236689	0.279344643448276	-0.905960962698619	0.905960962698619
T82	NA	0.460422116654691	0.184621515034082	0.233512793760306	0.380906669373257	-1.53455298552143	1.53455298552143
T83	NA	0.177439663057308	0.474307475494989	0.444301105281099	0.193413065672197	-1.62873405561625	1.62873405561625
T85	NA	0.310424784240062	0.291749111408622	0.302421966348887	0.299555898972248	-0.094818320316821	0.094818320316821
T87	NA	0.475603877896158	0.176786686717332	0.472756883611911	0.178224532816536	-2.44011383315186	2.44011383315186
T89	NA	0.508918586576813	0.160962126611694	0.313989708684714	0.288361461767651	-1.44183798875239	1.44183798875239
T90	NA	0.353302268700666	0.254300773397494	0.172436888745276	0.48439105076552	-0.765400234669515	0.765400234669515
T91	NA	0.285000032587957	0.317584138322641	0.37335173152599	0.238974748288627	0.0166614950746734	-0.0166614950746734
T92	NA	0.26129869956529	0.344669441990659	0.567190994966832	0.137153340017061	0.234674728967712	-0.234674728967712
T93	NA	0.170438943700607	0.488517711373999	0.106626669753975	0.661942124580244	-0.883101071712201	0.883101071712201
T94	NA	0.301377570297902	0.300595918184663	0.302683458267617	0.299296282854981	-0.135784956564376	0.135784956564376
T95	NA	0.302421966348887	0.299555898972248	0.307770164227244	0.294221787171402	-0.188578700838639	0.188578700838639
T96	NA	0.310069895981782	0.292089334286894	0.295163393788596	0.306888884537859	-0.164467991844299	0.164467991844299
T97	NA	0.259874263034269	0.34640161815671	0.3737623148531	0.238673677578543	-1.34459939805966	1.34459939805966
T98	NA	0.307593765166369	0.294478386577333	0.303294219066083	0.298691114771925	-0.117085777449762	0.117085777449762
T99	NA	0.589391457431632	0.129186576084402	0.578396073130169	0.133063182268361	-0.696797687336316	0.696797687336316
T9	NA	0.344765492965706	0.261219441515631	0.325874017257292	0.277448337999042	3.34186068971993	-3.34186068971993
